free_text,label_id,free_text_clean
Tỷ phú tiền le,0,tỷ phú tiền le
Mấy tập kia có khóc cười đủ cảm xúc còn riêng cô minh hiếu chỉ có cười và cười 😆,0,mấy tập kia có khóc cười đủ cảm xúc còn riêng cô minh hiếu chỉ có cười và cười
Cô nói chuyện tự nhiên thật thà ghê 😄 quay hình mà ko hề màu mè gì hết trơn. Hồi đó mới biết cứ tưởng cô là phụ nữ thật ko à. Giống 100% luôn.,0,cô nói chuyện tự nhiên thật thà ghê quay hình mà không hề màu mè gì hết trơn hồi đó mới biết cứ tưởng cô là phụ nữ thật không à giống 100 luôn
Tôi sin tuyên thệ .. trong nhiệm kỳ của mình sẽ cố gắng vơ vét đục khoét tàn phá đất nước này ko cho thằng sau lên ăn được gì nữa,1,tôi sin tuyên thệ trong nhiệm kỳ của mình sẽ cố gắng vơ vét đục khoét tàn phá đất nước này không cho thằng sau lên ăn được gì nữa
"1 ăn cả, ngã ăn l*n :))) Lê Chi",1,1 ăn cả ngã ăn l n lê chi
Mình còn đang mặc 2 cái áo Made in Cambodia. Chất cũng ổn,0,mình còn đang mặc 2 cái áo made in cambodia chất cũng ổn
Đóm ơi lên là lênnnn,0,đóm ơi lên là lênn
Lại ông con ở bụi này,0,lại ông con ở bụi này
Nghe giọng a như kể chuyện cổ tích á🤣🤣🤣,0,nghe giọng anh như kể chuyện cổ tích á
Trung đẹp đấy mà đéo ngầu bằng tao đâu 🤪,0,trung đẹp đấy mà đéo ngầu bằng tao đâu
cười muốn gớt nước mắt :)))),0,cười muốn gớt nước mắt
thằng chó đó là thằng nào vậy? ai bjk cho thông tin coi,2,thằng chó đó là thằng nào vậy ai bjk cho thông tin coi
cô siêu dễ thương luôn trời ơi,0,cô siêu dễ thương luôn trời ơi
luật ko giành cho dân đen :v,0,luật không giành cho dân đen v
Nhin e noi thuong lam !,0,nhin em noi thuong lam
phân biệt ?,0,phân biệt
VN sẽ làm được. Cố lên 💪💪💪,0,việt nam sẽ làm được cố lên
Mũn Ciu :)))),0,mũn ciu
Đêm qua lại uống rượu về muộn chứ gì =))),0,đêm qua lại uống rượu về muộn chứ gì
Liên hệ ông pew liền,0,liên hệ ông pew liền
Vấn đề ở đây là trong nước cần phải đào tạo và dân mình thất nghiệp đầy ra đó,0,vấn đề ở đây là trong nước cần phải đào tạo và dân mình thất nghiệp đầy ra đó
Chơi dream vẫn gặp ABE😀,0,chơi dream vẫn gặp abe
Đưa chị kim đi thi thách thức danh hài đi. Cười muốn xỉu,0,đưa chị kim đi thi thách thức danh hài đi cười muốn xỉu
ặc ặc hóng tin,0,ặc ặc hóng tin
Hehe,0,hehe
thiện tai,0,thiện tai
anh nhịn cười giỏi quá,0,anh nhịn cười giỏi quá
Xin mời :))) to mồm đòi làm cách mạng vậy làm đi :))) lật đổ cộng sản đi :))),0,xin mời to mồm đòi làm cách mạng vậy làm đi lật đổ cộng sản đi
Wan We 16 là trước đó . từ 17đen 30 là mình mới biết thui,0,wan we 16 là trước đó từ 17đen 30 là mình mới biết thui
Chuẩn bị xem dàn xiêu xao SBTC căm back,0,chuẩn bị xem dàn xiêu xao sbtc căm back
Giang Thanh Quang Trung cs :)),0,giang thanh quang trung cs
Toàn Trịnh thay vì rảnh đi soi haha sao m ko lm việc gì có ích hơn đi :)),0,toàn trịnh thay vì rảnh đi soi haha sao m không làm việc gì có ích hơn đi
Làm sao để vào lại bộ tộc mixigaming vậy,0,làm sao để vào lại bộ tộc mixigaming vậy
CÔ BA VÀNG MÃ :)),0,cô ba vàng mã
Trend mới🤣,0,trend mới
Thấy mặc quần dậy ai ngờ vào quay mặc quần đuồi bần dễ sợ bần,0,thấy mặc quần dậy ai ngờ vào quay mặc quần đuồi bần dễ sợ bần
Nguyễn Quốc Huy Kim Ngân đi tạo nghiệp dạo 😂,0,nguyễn quốc huy kim ngân đi tạo nghiệp dạo
Tối mai bố dắt con đi ăn cua hoàng đế. Dăm ba triệu bạc. Bèo bọt thôi con,0,tối mai bố dắt con đi ăn cua hoàng đế dăm ba triệu bạc bèo bọt thôi con
Rất việt nam,0,rất việt nam
Nhìn cái mặt nó kìa. Cặn bã 🖕🖕,2,nhìn cái mặt nó kìa cặn bã
"Cụ đã nói rõ,.VNCH đã chết do ý trời.giờ phải quay lại ủng hộ Đảng cộng sản Việt Nam ủng hộ dân tộc Việt nam đoàn kết,thương yêu nhau,xây dựng đất nước.",0,cụ đã nói rõ vnch đã chết do ý trời giờ phải quay lại ủng hộ đảng cộng sản việt nam ủng hộ dân tộc việt nam đoàn kết thương yêu nhau xây dựng đất nước
"Các ông có làm công ăn lương k?hay hàng tháng cứ đều đặn có thêm nguồn thu nhập khác từ việc nhận hối lộ ,quà biếu?",1,các ông có làm công ăn lương k hay hàng tháng cứ đều đặn có thêm nguồn thu nhập khác từ việc nhận hối lộ quà biếu
tây nó bảo ở VN là an toàn nhất r nên kph lo :))),0,tây nó bảo ở việt nam là an toàn nhất rồi nên kph lo
Sống chậm thôi ae,0,sống chậm thôi ae
Minh Nhật chuẩn cmnr. Jack tuổi j so dislike :))) haha. K atm là ca sĩ duy nhất trên thế giới mà k cần hát mà,2,minh nhật chuẩn cmnr jack tuổi gì so dislike haha không atm là ca sĩ duy nhất trên thế giới mà không cần hát mà
"mọi con vật đều bình đẳng, nhưng có một số con bình đăng hơn các con khác ;)",0,mọi con vật đều bình đẳng nhưng có một số con bình đăng hơn các con khác
26nam trước ở vn đã sản sinh ra 1con virut,0,26nam trước ở việt nam đã sản sinh ra 1con virut
tin vui cho ae 😺,0,tin vui cho ae
Mệt quá trân dần giỏi quá thì ngăn chặn dịch đi tôi rất ghét bói toán  toán nói sau ai mà tin,0,mệt quá trân dần giỏi quá thì ngăn chặn dịch đi tôi rất ghét bói toán toán nói sau ai mà tin
Quan điểm như con cặc!!,1,quan điểm như con cặc
"Thuế thu từ các cty cũng có nguồn gốc từ lao động của tấc cả các thành viên của cty, từ chủ tới công nhân. Đéo có nhân viên, công nhân cty có hoạt động được ko. Thuế vat là thuế do người tiêu dùng cuối cùng trả. Doanh nghiệp chỉ thu hộ cho nhà nước. Nghĩa là người dân phải ghánh chịu tấc cả các loại thuế, phí.",0,thuế thu từ các cty cũng có nguồn gốc từ lao động của tấc cả các thành viên của cty từ chủ tới công nhân đéo có nhân viên công nhân cty có hoạt động được ko thuế vat là thuế do người tiêu dùng cuối cùng trả doanh nghiệp chỉ thu hộ cho nhà nước nghĩa là người dân phải ghánh chịu tấc cả các loại thuế phí
Có Vaccine chính ngừa rồi có thuốc chữa trịn coronavirus rồi thì Nạn Covid19 - sẽ hết và Kinh tế sẽ trở lại chứ có gì đâu ?! đừng thất vọng !,0,có vaccine chính ngừa rồi có thuốc chữa trịn coronavirus rồi thì nạn covid19 sẽ hết và kinh tế sẽ trở lại chứ có gì đâu đừng thất vọng
"Vãi l Bùi thắng, uh thì chú cứ nói nữa đi :) cãi chi cho mệt",2,vãi l bùi thắng uh thì chú cứ nói nữa đi cãi chi cho mệt
Nguyễn Hạnh gru gru,0,nguyễn hạnh gru gru
Nhung Nguyen đi nữa đi,0,nhung nguyen đi nữa đi
Vẫn là câu nói quen thuột má chj chết cái má chj để lại cho chj 100 cây vàng cái h chj giàu luôn,0,vẫn là câu nói quen thuột má chj chết cái má chj để lại cho chj 100 cây vàng cái giờ chj giàu luôn
Là mình làm ảnh đây,0,là mình làm ảnh đây
"Tào lao, dân Italy rất mê bóng đá người ta còn đùa là Italian men love football more than their wives.",0,tào lao dân italy rất mê bóng đá người ta còn đùa là italian men love football more than their wives
Bùi Thanh Thư luôn cho nóng😂,0,bùi thanh thư luôn cho nóng
Con sâu gặm tiền,1,con sâu gặm tiền
Anh Ann dòng nhà m à 😞,0,anh ann dòng nhà m à
Link này hót nè ae ai cần ib tao,0,link này hót nè ae ai cần nhắn tin tao
Nguyễn Hoạt vừa hoc vừa làm hè cũng dk tháng 60tr nha a :v,0,nguyễn hoạt vừa hoc vừa làm hè cũng được tháng 60tr nha anh v
Có ai chưa xem tập nào k,0,có ai chưa xem tập nào không
Huy Hoàng ôi voãi noàn 3 năm r vẫn có ng cmt 😞,0,huy hoàng ôi voãi noàn 3 năm rồi vẫn có người cmt
Yeah yeah Meo trở lại,0,yeah yeah meo trở lại
Đeo khẩu trang vào nhìn cái gì 😒,0,đeo khẩu trang vào nhìn cái gì
Ng ta có tiền dùng phi cơ riêng về VN để đc cứu chữa. Chứ ng bt là tẻo bên Anh r. À mà quên ng bt thì làm gì có tiền mà đi Anh nhỉ,0,người ta có tiền dùng phi cơ riêng về việt nam để được cứu chữa chứ người bình thường là tẻo bên anh r à mà quên người bình thường thì làm gì có tiền mà đi anh nhỉ
"Xin lỗi các bác nhé , lụt ở chỗ nào chứ ở tp có xây bờ kè cao ngất có lũ vào mắt, chỉ tội cho dân vùng hạ lưu thôi",0,xin lỗi các bác nhé lụt ở chỗ nào chứ ở tp có xây bờ kè cao ngất có lũ vào mắt chỉ tội cho dân vùng hạ lưu thôi
Bây giờ biết thằng mặt heo là ai rồi,2,bây giờ biết thằng mặt heo là ai rồi
Dương Giang Quỳnh chúc mừng Kristen. Quan trọng nhất đời là sự ổn định. Dở đều 😌,0,dương giang quỳnh chúc mừng kristen quan trọng nhất đời là sự ổn định dở đều
Lúc sáng t biết tian cầm bàn phím mà t ko nói đấy,0,lúc sáng t biết tian cầm bàn phím mà t không nói đấy
"Có cái nhóm nho nhỏ chuyên trị những bộ phim thầm kín mười 8 cộng, scandal, phốt phủng, Nhật, Âu Mỹ các kiểu cho mấy anh em nào cùng khẩu vị đây:",0,có cái nhóm nho nhỏ chuyên trị những bộ phim thầm kín mười 8 cộng scandal phốt phủng nhật âu mỹ các kiểu cho mấy anh em nào cùng khẩu vị đây
Nhạc của Khánh nó vẫn khác. Ông nội này giả khổ thôi. Mấy cái thằng mắt lươn tin sao được.,0,nhạc của khánh nó vẫn khác ông nội này giả khổ thôi mấy cái thằng mắt lươn tin sao được
Tận cảnh học sinh đến thăm nhà thầy,0,tận cảnh học sinh đến thăm nhà thầy
Hải Vân idol nè,0,hải vân idol nè
Ha Anh Tri bạn ăn hôm qua mà không bị gì là con sam rồi..còn con so là bạn như bé gái 8tuổi rồi nhé..hihi,0,ha anh tri ba n ăn hôm qua ma không bi gi la con sam rô i co n con so la ba n như be ga i 8tuô i rô i nhe hihi
"Loại này nên bắn, đéo cần bịnh hay không.",2,loại này nên bắn đéo cần bịnh hay không
hí =))) hiểu thì mới thấy hay,0,hí hiểu thì mới thấy hay
Cả tiểu tiểu nữa,0,cả tiểu tiểu nữa
Bom tấn ..,0,bom tấn
quên bà HQ 31 rồi à?,0,quên bà hq 31 rồi à
Phát ngôn ngu như chó. Giờ bọn lãnh đạo như cục cứt,2,phát ngôn ngu như chó giờ bọn lãnh đạo như cục cứt
Điểm Lê giá sao,0,điểm lê giá sao
Từ Hải 😞 cố lên các bạn,0,từ hải cố lên các bạn
Ha ha ha,0,ha ha ha
Có những đứa còn chửi kinh hơn cả page này nữa 😒 vkl xúc phạm tôn giáo còn cãi cố,0,có những đứa còn chửi kinh hơn cả page này nữa vãi xúc phạm tôn giáo còn cãi cố
Nhìn del hỉu j luôn,1,nhìn del hỉu gì luôn
Cô nay ko con tư nao (( đê noi ),0,cô nay không con tư nao đê noi
"K đc public đ/c các ông ơi,có duyên sẽ gặp thôi",0,không được public đ c các ông ơi có duyên sẽ gặp thôi
Cô ba có râu,0,cô ba có râu
Fake à ?:)))),0,fake à
toang rồi ông giáo à ☹,0,toang rô i ông gia o a
Ba noi oi ng ta lay ba ra lam tro he.cho ba khau nghiep.tuog dau ba hay lam ha.,2,ba noi oi người ta lay ba ra lam tro he cho ba khau nghiep tuog dau ba hay lam ha
"5:00 đúng là nhà tiên tri vũ trụ có khác"" thêm 10 năm thêm 9 năm nữa tiết nhiên là 18 năm"". Chỉ có Trần Dần mới giải đc phép toán này thôi haha🤣🤣",0,5 00 đúng là nhà tiên tri vũ trụ có khác thêm 10 năm thêm 9 năm nữa tiết nhiên là 18 năm chỉ có trần dần mới giải được phép toán này thôi haha
Nguyễn Thành Nhân bạn ăn thử đi oy review cho mọi người biết với ạ 🤣,0,nguyễn thành nhân bạn ăn thử đi rồi review cho mọi người biết với ạ
Đẹp,0,đe p
Cuộc sống này khốn nạn hơn mình tưởng,0,cuộc sống này khốn nạn hơn mình tưởng
Chi Tsan no more Europe,0,chi tsan no more europe
Đúng là con người mày không có ý thức dân việt nam chúng ta không bao giờ con cho cái ?,2,đúng là con người mày không có ý thức dân việt nam chúng ta không bao giờ con cho cái
"An Nguyễn Đức giờ mình nói chung (giống như làm toán đặt thừa số chung vậy mà) là vầy : mình đi vệ sinh là đã góp phần nuôi sống cái đám "" đầy tớ của nhân dân"" rồi ....",2,an nguyễn đức giờ mình nói chung giống như làm toán đặt thừa số chung vậy mà là vầy mình đi vệ sinh là đã góp phần nuôi sống cái đám đầy tớ của nhân dân rồi
Bọn nhật nó biến thái lắm,2,bọn nhật nó biến thái lắm
Tánh kì ghê🙄,0,tánh kì ghê
Clear đang gội đầu.,0,clear đang gội đầu
Chuẩn bị sub kênh mới cho abe,0,chuẩn bị sub kênh mới cho abe
Thiên Minh,0,thiên minh
Nhà bao việc,0,nhà bao việc
Ba quạt:)),0,ba quạt
co lam. gi giau vay co day con lam voi con lam hoai ma ko du an,0,co lam gì giau vay co day con lam với con lam hoai ma không du an
Làm vậy sau này quay lại nhật muốn xài dt phải trả hết nợ mới dc xài,0,làm vậy sau này quay lại nhật muốn xài điện thoại phải trả hết nợ mới được xài
T sợ nó chấp nhận,0,t sợ nó chấp nhận
"Anh độ ơi thiết kế phòng game thế này thì liên hệ e nhé , em làm giá gốc cho",0,anh độ ơi thiết kế phòng game thế này thì liên hệ em nhé em làm giá gốc cho
Đẹp trai thực sự 😎😎😎,0,đẹp trai thực sự
Đây 🙂 nó cắt xong nó kêu trừ hao để khỏi phải cắt nhiều 🙂 xong chốt câu: e làm tóc cho zuiiii hoy,0,đây nó cắt xong nó kêu trừ hao để khỏi phải cắt nhiều xong chốt câu em làm tóc cho zuii hoy
"Ở xứ thiên đường an sinh xã hội như ccc nên nghèo đói bệnh tật cũng phải lết đi làm đủ thứ nghề kiếm cơm k thì chết đói, trách ông này nhưng cũng đừng đổ hết trách nhiệm lên ng ta như vậy.",2,ở xứ thiên đường an sinh xã hội như cc nên nghèo đói bệnh tật cũng phải lết đi làm đủ thứ nghề kiếm cơm không thì chết đói trách ông này nhưng cũng đừng đổ hết trách nhiệm lên người ta như vậy
"Chi wa dep,wa sang trong",0,chi wa dep wa sang trong
Thích linda lúc vui vẻ hồn nhiên,0,thích linda lúc vui vẻ hồn nhiên
E đang ế muốn tìm chồng chị ui,0,em đang ế muốn tìm chồng chị ui
Về lẹ xóa kênh thầy ơii,0,về lẹ xóa kênh thầy ơii
Chúa sẽ phù hộ a di đà phật!,0,chúa sẽ phù hộ anh di đà phật
Làm chết người khác với giết người!,0,làm chết người khác với giết người
Công nhận  bác Chần Dần có bộ lông mày và hàm răng ok lắm,0,công nhận bác chần dần có bộ lông mày và hàm răng được lắm
Em đầy đủ giấy tờ nên thôi nhường cách anh,0,em đầy đủ giấy tờ nên thôi nhường cách anh
Đau não😂,0,đau não
Đặng Quang Vũ hay nè. Qua giờ mới thấy cái này thâm,0,đặng quang vũ hay nè qua giờ mới thấy cái này thâm
nghe mà quẩy nha cặp đôi yêu nhau >>KHI HAI TA CHUNG MỘT NHÀ <<,0,nghe mà quẩy nha cặp đôi yêu nhau khi hai ta chung một nhà
Nghe nói có ông giáo sư Nhật nào bảo phải cỡ ~1 năm nữa mới có câu trả lời thỏa đáng. Ad có tin j về vụ này ko?,0,nghe nói có ông giáo sư nhật nào bảo phải cỡ 1 năm nữa mới có câu trả lời thỏa đáng admin có tin gì về vụ này ko
Phát hiện Aba mang ysuo sang thi đấu,0,phát hiện aba mang ysuo sang thi đấu
"Xem chương trình này chỉ vì có Minh Tuân mà thôi, đẹp trai quá trời 😍😍😍",0,xem chương trình này chỉ vì có minh tuân mà thôi đẹp trai quá trời
Phuỵt mô tia bị hư,0,phuỵt mô tia bị hư
Đình Quang add em vứi anh ui😌,0,đình quang add em vứi anh ui
Huhu toang,1,huhu toang
From Mixi & Refun With Love ❤,0,from mixi refun with love
Này ảnh thật à ô,0,này ảnh thật à ô
đc anhh ưiii,0,được anhh ưii
Nguyễn Trần Bình An thế cơ à -Chip said,0,nguyễn trần bình an thế cơ à chip said
Trời giờ mói biết cô minh hiếu đã chuyển giới nhìn đẹp quá 😍😍😍,0,trời giờ mói biết cô minh hiếu đã chuyển giới nhìn đẹp quá
"Hoàng Văn nếu là nhà tài trợ thưởng thì ko mất thuế,nhưng sợ ko biết có tới tay mấy e đc ko nè",2,hoàng văn nếu là nhà tài trợ thưởng thì không mất thuế nhưng sợ không biết có tới tay mấy em được không nè
Hot cmt,0,hot cmt
"Tôi vẫn chưa hiểu, tại sao Saigon, một thành phố ""Ngụy"" đói khổ, bị bọn Mỹ ""Ngụy"" đàn áp, bóc lột, cần chế độ CS ta giải phóng, cứu đói, mà lại nộp ngân sách nhiều thế ! (bằng 55 tỉnh thành khác).",1,tôi vẫn chưa hiểu tại sao saigon một thành phố ngụy đói khổ bị bọn mỹ ngụy đàn áp bóc lột cần chế độ cs ta giải phóng cứu đói mà lại nộp ngân sách nhiều thế bằng 55 tỉnh thành khác
Tao gõ chớt mẹ mày chứ ở đó mà múa . Abe said :)),2,tao gõ chớt mẹ mày chứ ở đó mà múa abe said
Đéo hiểu page này lập nên nhầm mục đích gì :)))))))))))))),0,đéo hiểu page này lập nên nhầm mục đích gì
Like đi rồi vào Google dịch thử,0,like đi rồi vào google dịch thử
Chết với chị,0,chết với chị
Idol cố lên,0,idol cố lên
Đào Thanh Giàu ??? nguồn,0,đào thanh giàu nguồn
Lyna Ngọc ít bữa quay từ mới đẻ tới lớn nhìn dzui nè c,0,lyna ngọc ít bữa quay từ mới đẻ tới lớn nhìn dzui nè chị
Lisa là con phản động.. ///. Sao bằng cô này,2,lisa là con phản động sao bằng cô này
Cộng Hoà Xã Hội Chủ Nghĩa Việt Nam,0,cộng hoà xã hội chủ nghĩa việt nam
khi nào senna ra thầy nhớ làm giáo án nha thầy :33 mãu iu thầy dấu bé baaa,0,khi nào senna ra thầy nhớ làm giáo án nha thầy 33 mãu iu thầy dấu bé baa
Trần Văn Trung Rồi ai nói gì? Mà ừ thì Jack đạt kỉ lục mọi thể loại? Ai so sánh với ST? RỒI CMT CÁI GÌ VẬY?,0,trần văn trung rồi ai nói gì mà ừ thì jack đạt kỉ lục mọi thể loại ai so sánh với st rồi cmt cái gì vậy
Chào thầy ba girl😌nứng vcl,2,chào thầy ba girl nứng vãi
"Ý là bạn thích đc dí lồn vào mặt à? Vậy thì cũng giống mình. Sướng mà, nhờ 😂",2,ý là bạn thích được dí lồn vào mặt à vậy thì cũng giống mình sướng mà nhờ
"K biết ad có tình k nhưng nghe tên Hội ""bảo về"" người tiêu dùng. Chữ ""bảo về"" thì đúng về thật,tranh cãi gì :))",0,không biết admin có tình không nhưng nghe tên hội bảo về người tiêu dùng chữ bảo về thì đúng về thật tranh cãi gì
"MyAnh Tran haha t ko có nha, t ko chặt ai hết",0,myanh tran haha t không có nha t không chặt ai hết
Chậm lại các bạn ơi,0,chậm lại các bạn ơi
Phạm Hương Lan giàu nó khác 🙂,0,phạm hương lan giàu nó khác
Nguyễn Phương Linh sống thật đéo gì,2,nguyễn phương linh sống thật đéo gì
@Anh Japan Ủa cái quần thể gì dậy? Mới chửi người ta rồi quay lại khen :)? Ủa nulo hả? Cd :) ? Nói chuyện như cái lông loz dậy đó :),2,anh japan ủa cái quần thể gì dậy mới chửi người ta rồi quay lại khen ủa nulo hả cd nói chuyện như cái lông loz dậy đó
đm biết cái gương đó là tiền ai mua không mà dám cắt =)) đm thằng nào cắt kính,2,đm biết cái gương đó là tiền ai mua không mà dám cắt đm thằng nào cắt kính
cool =))),0,cool
Dần ơi dần bị bịnh lâu rồi! Chẳng qua dần không nhận ra thôi !!!,0,dần ơi dần bị bịnh lâu rồi chẳng qua dần không nhận ra thôi
"Sửa lại câu chữ đi e ơi. Trên thì thứ trưởng, dưới thì bộ trưởng",0,sửa lại câu chữ đi em ơi trên thì thứ trưởng dưới thì bộ trưởng
"giống vcl luôn, đm như 2 giọt nước",1,giống vãi luôn đm như 2 giọt nước
trời,1,trời
Nhớ khi xưa Độ chở Trang trên chiếc xe đạp cong,0,nhớ khi xưa độ chở trang trên chiếc xe đạp cong
:v solo thui,0,v solo thui
Mong trường em tiếp tục cho bẻ lái :))),0,mong trường em tiếp tục cho bẻ lái
DLV: đây chỉ là con sâu làm rầu nồi canh thôi :v,2,dlv đây chỉ là con sâu làm rầu nồi canh thôi v
Công nhận cô minh hiếu nói chuyện vui mắc cười muốn chết luôn..tập này vui nhất từ trước đến nay..,0,công nhâ n cô minh hiê u no i chuyê n vui mă c cươ i muô n chê t luôn tâ p na y vui nhâ t tư trươ c đê n nay
Tự post tự vả -.-,0,tự post tự vả
Con bóng già h mới lộ :v :))),2,con bóng già giờ mới lộ v
bắc kỳ theo cs đánh chiếm miền nam =))),2,bắc kỳ theo cs đánh chiếm miền nam
Giờ m mới sáng mắt ra và tai đã nghe đc rùi phải k,2,giờ m mới sáng mắt ra và tai đã nghe được rùi phải không
"Năm nay Táo quân vi hành hạ giới nha, k thiết triều nữa",0,năm nay ta o quân vi ha nh ha giơ i nha không thiê t triê u nư a
Mong mùa hè đến nhanh😐,0,mong mùa hè đến nhanh
Nhà mình ở gần nhà của cô minh hiếu,0,nhà mình ở gần nhà của cô minh hiếu
Địt cụ chúng nó? Bắt sâu nặng quá. Một đất nước xã hội khốn nạn,2,địt cụ chúng nó bắt sâu nặng quá một đất nước xã hội khốn nạn
Chị ba la so 1,0,chị ba la so 1
Ờ face dành cho con người k dành cho thú vật ok,1,ờ face dành cho con người không dành cho thú vật được
Vũ Tài về khoảng bị dislike thì thua xa cây atm của tao nha 😂😂😂,0,vũ tài về khoảng bị dislike thì thua xa cây atm của tao nha
Cho liếm hậu m*n cái abe :)),0,cho liếm hậu m n cái abe
Nguyễn Đăng Khoa thg học trò l này :))),2,nguyễn đăng khoa thg học trò l này
Vân Vân rộng thế,0,vân vân rộng thế
♥Quen quen Hún ơi :))) Minh Thụy,0,quen quen hún ơi minh thụy
Nhưng lương tính theo ngày mà anh 2 :))),0,nhưng lương tính theo ngày mà anh 2
Dag sau co ke an com vn nhug lam thue cho trung quoc ban dung dong bao.,0,dag sau co ke an com việt nam nhug lam thue cho trung quoc ban dung dong bao
Viết Tâm toang rồi chú ạ,0,viết tâm toang rồi chú ạ
Hard thế hard nữa vẫn thế =))),0,hard thế hard nữa vẫn thế
Đợi cl thêm câu địt chị m độ said :v,1,đợi cl thêm câu địt chị m độ said v
"Đâu chỉ có HK, Vietnam cũng cần tẩy chay nhỉ, vì có hẳn cả 2 sao ủng hộ đường lưỡi bò",1,đâu chỉ có hk vietnam cũng cần tẩy chay nhỉ vì có hẳn cả 2 sao ủng hộ đường lưỡi bò
Hài thật,0,hài thật
Cày cho Mẹ iu Minh Hiếu lên Top,0,cày cho mẹ iu minh hiếu lên top
My Hi Hi túm lại là hay đúng hem :))),0,my hi hi túm lại là hay đúng không
Giàu j đâu đeo cọng bạc ghẻ rách thua cọng xích bạc của t dg đeo,0,giàu gì đâu đeo cọng bạc ghẻ rách thua cọng xích bạc của t đang đeo
Tuấn Bảo Coi thường thầy quá rồi,0,tuấn bảo coi thường thầy quá rồi
Truyền thông nó cứ nói thổi phồng giá trị của TPP thôi chứ VN đang tham gia hàng chục cái hiệp định tương tự này mà có cái mẹ gì thay đổi đâu,0,truyền thông nó cứ nói thổi phồng giá trị của tpp thôi chứ việt nam đang tham gia hàng chục cái hiệp định tương tự này mà có cái mẹ gì thay đổi đâu
Cô gái ấy đã truyền cảm hứng cho quân đội Việt Nam ta bắn chuẩn hơn 😂,0,cô gái ấy đã truyền cảm hứng cho quân đội việt nam ta bắn chuẩn hơn
Bàn tay chị đẹp quá,0,bàn tay chị đẹp quá
Tran Phuong Lieu Ầy rứa còn đợ,0,tran phuong lieu ầy rứa còn đợ
Cho xin tên nít Fb của cô ba mình Hiếu,0,cho xin tên nít facebook của cô ba mình hiếu
Ủa mặc vậy chi,0,ủa mặc vậy chi
Anh trung bú đá,2,anh trung bú đá
"C bảo c tiền hông thiếu , s hông đi từ thiện mãnh đời đói khổ , rảnh lên live tream chi tốn time z c",0,chị bảo chị tiền hông thiếu s hông đi từ thiện mãnh đời đói khổ rảnh lên live tream chi tốn time gì chị
Thực sự không muốn lớn k muốn đến kì thi chút nào. Sau thi thì mọi thứ cuộc sống bộn bề sẽ bắt đầu đổ ập vào những Lúc như thế ngày tháng học hành sẽ chỉ là những kỉ niệm đẹp. Xin lỗi t sợ cuộc sống này lắm :(,0,thực sự không muốn lớn không muốn đến kì thi chút nào sau thi thì mọi thứ cuộc sống bộn bề sẽ bắt đầu đổ ập vào những lúc như thế ngày tháng học hành sẽ chỉ là những kỉ niệm đẹp xin lỗi t sợ cuộc sống này lắm
Cô dễ thương thiệt thà chất phác quá trời lun thương cô thích cô quáaa,0,cô dễ thương thiệt thà chất phác quá trời luôn thương cô thích cô quáaa
4 con báo nguy hiểm nhất hành tinh,0,4 con báo nguy hiểm nhất hành tinh
Khi nào mới ra lại v tộc trưởng ??,0,khi nào mới ra lại với tộc trưởng
Nhớ đeo Huy Hiệu để được ưu tiên chỗ ngồi và bốc thăm nhé!,0,nhớ đeo huy hiệu để được ưu tiên chỗ ngồi và bốc thăm nhé
"Vũ Thanh Huyền mày điên à, bà này đi công tác.",2,vũ thanh huyền mày điên à bà này đi công tác
5 ong 6 to.  Vay la 1 ong da di doi vi coronavirus roi.  Vai ngay sau chi con 2 ong 6 to.  Sau do 6 to chang con ong nao....,0,5 ong 6 to vay la 1 ong da di doi vi coronavirus roi vai ngay sau chi con 2 ong 6 to sau do 6 to chang con ong nao
Xin video bạn ơi,0,xin video bạn ơi
sóp pe bán giầy giá mềm lắm các mày ạ 🤣,0,sóp pe bán giầy giá mềm lắm các mày ạ
nói j thì nói nghe giọng khàn khàn éo thể nào iu dc 😅,1,nói gì thì nói nghe giọng khàn khàn éo thể nào iu được
Nguyễn Ngọc Như Quỳnh - mẹ Nấm là vk của Trần Dần,0,nguyễn ngọc như quỳnh mẹ nấm là vợ của trần dần
Ăn của dân ko từ cái gì và bây giờ là ăn của dân không còn cái gì thì làm gì còn ai tin yêu nữa! Mọi sự so sánh đều là khập khiễng nhé!,0,ăn của dân không từ cái gì và bây giờ là ăn của dân không còn cái gì thì làm gì còn ai tin yêu nữa mọi sự so sánh đều là khập khiễng nhé
bị tâm thần vẫn có thể có học vị TS nhé. Cám ơn TS Vũ Tiến Lộc đã mang lại niềm tin cho cộng đồng bệnh nhân tâm thần.,2,bi tâm thâ n vâ n co thê co ho c vi ts nhe ca m ơn ts vu tiê n lô c đa mang la i niê m tin cho cô ng đô ng bê nh nhân tâm thâ n
thần quyền súng băn không trúng..dao chặt không đứt :v,0,thần quyền súng băn không trúng dao chặt không đứt v
Mày làm tao bối rối vl admin :)),0,mày làm tao bối rối vãi admin
Dân InDo đúng là k hay thật,0,dân indo đúng là không hay thật
Bà lo giới thiệu cô dì cậu chú gì của bà làm ăn nên sự nghiệp..sao kh kể Mik đã làm đc nghề j,0,bà lo giới thiệu cô dì cậu chú gì của bà làm ăn nên sự nghiệp sao không kể mình đã làm được nghề gì
Bỏng Ngô um. Để see 2 people kia sao :))),0,bỏng ngô um để see 2 people kia sao
