free_text,label_id,free_text_clean
Đỷ mẹ,1,đỷ mẹ
Ò để thử nghe!!,0,ò để thử nghe
"Khong nha khong cua khong tien khong bac tron mot thoi gian gio moi xuat hien ha em Hong Mai, suot ngay co chieu cho card dien thoai roi keu may em trai show hang.",0,khong nha khong cua khong tien khong bac tron mot thoi gian gio moi xuat hien ha em hong mai suot ngay co chieu cho card dien thoai roi keu may em trai show hang
Wow,0,wow
Ca sĩ :) ?,0,ca si
Thà im lặng còn giữ dc tình bạn. tỏ tình xong thành 2 người dưng,0,thà im lặng còn giữ được tình bạn tỏ tình xong thành 2 người dưng
Trung Marvel,0,trung marvel
Nếu cần phải bắt nó mang đi luôn ấy chứ,0,nê u câ n pha i bă t no mang đi luôn â y chư
nhìn bọn có ny chụp ảnh với nhau :))),0,nhìn bọn có người yêu chụp ảnh với nhau
Chúng ta lúc này,0,chúng ta lúc này
Chị đẹp quá chị ơi như bà hội đồng hồi xưa,0,chị đẹp quá chị ơi như bà hội đồng hồi xưa
Chửi duyên dễ sợ,0,chửi duyên dễ sợ
giống như 2 giọt nước :)),0,giống như 2 giọt nước
Được anh ơi,0,đươ c anh ơi
Nice,0,nice
Những câu cuối nghệ sĩ nhân dân bác Hổ Tiger 🐯 của chúng ta đã giác ngộ ra. 😁,0,những câu cuối nghệ sĩ nhân dân bác hổ tiger của chúng ta đã giác ngộ ra
anh ơi em muốn làm fan cứng 😭😭,0,anh ơi em muốn làm fan cứng
Vay  con  ngheo  cho  con  10tr mua  gao  chi  oi,0,vay con ngheo cho con 10tr mua gao chi oi
"tao ngại phải dùng cái từ này nhưng mà ko nói ko được:' óc chó""",1,tao ngại phải dùng cái từ này nhưng mà không nói không được óc chó
Chấp hểttttttt,0,chấp hểtt
Sống chậm lại các bạn,0,sống chậm lại các bạn
Thằng cha ở phía sau cười kà.,0,thằng cha ở phía sau cười kà
2022  hẹn  gặp  idol,0,2022 hẹn gặp idol
Tất cả cũng chỉ vì chữ tiền :),1,tất cả cũng chỉ vì chữ tiền
Lê Mến chắc có đó bạn =)))) người còn có sz cơ mà^^,0,lê mến chắc có đó bạn người còn có sz cơ mà
"Ai biết ở đâu bán giầy kia k, hàng face thôi",0,ai biết ở đâu bán giầy kia k hàng face thôi
yes,0,yes
Mấy cái líp này củ rồi. Video mới nhất.bà này đã khóc và cúi đầu xin lỗi rồi. Mọi người tha thứ cho cô ta đi,0,mâ y ca i li p na y cu rô i video mơ i nhất ba này đa kho c va cu i đâ u xin lô i rô i mo i ngươ i tha thư cho cô ta đi
Má ơi 600/700 triệu ship/tháng cho bưu điện . Nói vài chục tạm thời còn có người tin 😂,0,má ơi 600 700 triệu ship tháng cho bưu điện nói vài chục tạm thời còn có người tin
Clear gầu clear luôn cả chuỗi,0,clear gầu clear luôn cả chuỗi
"Ôi, người thầy khen mình cao tại ASUS đây mà =))))",0,ôi người thầy khen mình cao tại asus đây mà
like r anh,0,like rồi anh
Trung La Hán,0,trung la hán
Nhìn chị đẹp gái wá. Em chúc chị đẹp mãi trẻ mãi không già,0,nhìn chị đẹp gái wá em chúc chị đẹp mãi trẻ mãi không già
Xin lỗi em vì đã yêu em trong thời điểm kh có gì trong tay.,0,xin lỗi em vì đã yêu em trong thời điểm không có gì trong tay
th đc r thầy,0,th được rồi thầy
Xướng nhất Abe =)) iu thầyy,0,xướng nhất abe iu thầyy
"B52 ơi, Bé hư lắm nhaaaaa =)))",0,b52 ơi bé hư lắm nhaa
"Vài cái vở này cứ diễn đi diễn lại thấy nhàm quá, dân nghe nhiều thấy tởm",1,vài cái vở này cứ diễn đi diễn lại thấy nhàm quá dân nghe nhiều thấy tởm
vô chính phủ mà,2,vô chính phủ mà
"Hoàng Dương bạn k thể quy chụp những thành phần thiếu ý thức đó là dân VN được bạn nhé, nạn trộm gà vẫn đầy chẳng qua là do thiệt hại của nó ít với không dã man bằng thôi bạn ạ.",0,hoàng dương bạn không thể quy chụp những thành phần thiếu ý thức đó là dân việt nam được bạn nhé nạn trộm gà vẫn đầy chẳng qua là do thiệt hại của nó ít với không dã man bằng thôi bạn ạ
Tay trong tay ngoài đủ loại tay 😏😏,0,tay trong tay ngoài đủ loại tay
Hay quá aba ơi thưởng cho cái thơm má nè,0,hay quá aba ơi thưởng cho cái thơm má nè
An Ngô,0,an ngô
Ở diễn đàn khác,0,ở diễn đàn khác
Phạm Văn Lộc oker lộc,0,phạm văn lộc oker lộc
thuyết phục thực sự,0,thuyết phục thực sự
chị lùn mà😶😶,0,chị lùn mà
Cực kì thuyết phục !!!!,0,cực kì thuyết phục
Quốc sư Cali là đây,0,quốc sư cali là đây
Nguyễn Minh Hiếu Hoàng Thì sao m :))),0,nguyễn minh hiếu hoàng thì sao m
"Draagon Tyni chuẩn,thật sự bài này k hay,nghe đc nữa bài tắt luôn,thôi thì hi vọng bài sau ok hơn",0,draagon tyni chuẩn thật sự bài này không hay nghe được nữa bài tắt luôn thôi thì hi vọng bài sau được hơn
Trần Thị Ngọc Anh ngang thế ? Đã là ổ dịch còn đòi đi hiến máu :),0,trần thị ngọc anh ngang thế đã là ổ dịch còn đòi đi hiến máu
Nhờn à :v,0,nhờn à v
chuẩn mẹ rồi. Mạng vô ko đc đúng ức chế,1,chuẩn mẹ rồi mạng vô không được đúng ức chế
Anh cút cm luôn hộ em cái 🤣🤣,0,anh cút cm luôn hộ em cái
Yến Nguyễn check ib,0,yến nguyễn check nhắn tin
Dân InDo thật có lẽ bọn fan ủng hộ chứ jack hát kiểu nhạc buồn hay hơn mong đợi sản phẩm như là đom đóm,0,dân indo thật có lẽ bọn fan ủng hộ chứ jack hát kiểu nhạc buồn hay hơn mong đợi sản phẩm như là đom đóm
Chi ba oi kho lam cho e ich voi cuou e voi Chi ba 0917416708,0,chi ba oi kho lam cho em ich với cuou em với chi ba
Giám đốc phố bolsa vũ hoàng lân mới ngầu chứ =)))))),0,giám đốc phố bolsa vũ hoàng lân mới ngầu chứ
Ngọc Hào ghi nguồn dô,0,ngọc hào ghi nguồn dô
Con thắm.m dí L vào hộ cái,2,con thắm m dí l vào hộ cái
Ae cho hỏi team đã chắc xuất đi thái chưa vậy,0,ae cho hỏi team đã chắc xuất đi thái chưa vậy
:v vậy muốn giết ai đó chỉ cần đi làm dân quân và có 1 tí tiền ! ở 2 năm là ra thôi có khi ân xá ra sớm !,0,v vậy muốn giết ai đó chỉ cần đi làm dân quân và có 1 tí tiền ở 2 năm là ra thôi có khi ân xá ra sớm
Nhac nhu lông lon thế chả bi hạch 😌😌,1,nhac nhu lông lon thế chả bị hạch
bánh mì pewpew :v,0,bánh mì pewpew v
thặt là tốt bụng:)),0,thặt là tốt bụng
Tóc lữ bố đẹp hơn😌,0,tóc lữ bố đẹp hơn
Thuyết phục cái đell gì đâu đâu cũng thuyết phục,1,thuyết phục cái đell gì đâu đâu cũng thuyết phục
Tao chịu status này đó AD tụi dlv nghe nhột ko tụi bây kaka,2,tao chịu status này đó admin tụi dlv nghe nhột không tụi bây kaka
Vy Thao Nguyen,0,vy thao nguyen
Nghe có vẻ vô lí nhưng thuyết phục sự vô lí của hợp lí trong vô lí của sự ko hợp lí đó và sự ko hợp lí đó lại tiếp tục rất thuyết phục cái hợp lí của ko hợp lí :v,0,nghe có vẻ vô lí nhưng thuyết phục sự vô lí của hợp lí trong vô lí của sự không hợp lí đó và sự không hợp lí đó lại tiếp tục rất thuyết phục cái hợp lí của không hợp lí v
Chúc mừng abe nhá,0,chúc mừng abe nhá
Chúc bác Trần Dần sức khỏe chứ bác có gì là tụi con buồn lắm đó hahaha,0,chúc bác trần dần sức khỏe chứ bác có gì là tụi con buồn lắm đó hahaha
12:57 OK,0,12 57 được
Tiến Dũng =)) ghét đéo đâu haha,0,tiến dũng ghét đéo đâu haha
Lan Hương bớt hỏi!,0,lan hương bớt hỏi
Tui còn chưa được thử cảm giác đánh rank đây :),0,tôi còn chưa được thử cảm giác đánh rank đây
Học sinh xuất sắc =)),0,học sinh xuất sắc
"Mặc dù thích nghe nhạc Jack lắm nhưng thể loại nhạc này khó nghe cực. Mặc dù giọng, beat vẫn ok nhưng t thấy Jack có vẻ k hợp với màu nhạc này",0,mặc dù thích nghe nhạc jack lắm nhưng thể loại nhạc này khó nghe cực mặc dù giọng beat vẫn được nhưng t thấy jack có vẻ không hợp với màu nhạc này
Trung Now never dieeeeeeeeee,0,trung now never diee
Có cl,1,có cl
Khoa Nay Đã Lớn :D,0,khoa nay đã lớn d
Thôi mà thầy,0,thôi mà thầy
Thầy ba quang game ghê quá...ra là chết đầu,0,thầy ba quang game ghê quá ra là chết đầu
Mọi chuyện rồi cũng sớm qua thôi. VN mà đâu dễ gì đánh bại đc,0,mọi chuyện rồi cũng sớm qua thôi việt nam mà đâu dễ gì đánh bại được
nhìn quả mắt không yêu thương nổiiii,0,nhìn quả mắt không yêu thương nổii
"Bị dụ mà, giờ mới khôn ra hơn trước chứ",0,bị dụ mà giờ mới khôn ra hơn trước chứ
Chai sting vô đầu nhá thầy cô lập cl à,2,chai sting vô đầu nhá thầy cô lập cl à
oke thầy,0,được thầy
Huyen Huyen ừ. Xét nghiệm lần 1 âm tính rồi. 😂,0,huyen huyen ừ xét nghiệm lần 1 âm tính rồi
Lê Hoàng Trần vậy còn thời gian sử dụng 50 năm với 2 năm thì giải thích sao bạn??,0,lê hoàng trần vậy còn thời gian sử dụng 50 năm với 2 năm thì giải thích sao bạn
"Bay len ma bay den 46lan ah,cai dit cu may",2,bay len ma bay den 46lan ah cai dit cu may
tặng abe cái nà,0,tặng abe cái nà
Em xinh gái quá. Da căng mịn màng. Nhưng mũi hoi lệch á,0,em xinh ga i qua da căng mi n ma ng nhưng mu i hoi lê ch á
"Cũng khó, lý thuyết vs thực tế rất khác nhau, nên phải cố gắng thôi chứ biết sao h.",0,cũng khó lý thuyết với thực tế rất khác nhau nên phải cố gắng thôi chứ biết sao h
Lại từ NƯỚC NGOÀI về,0,lại từ nước ngoài về
Thánh đập bàn 🤣🤣🤣,0,thánh đập bàn
Hoàng Lê Bảo Trân mình bảo nhiều tiền quá kb làm gì nhé b 🙂 chứ mh k nói là ép buộc phải đi làm từ thiện 🙂 b đọc kĩ hộ mh nhé =)),0,hoàng lê bảo trân mình bảo nhiều tiền quá kb làm gì nhé bạn chứ mh không nói là ép buộc phải đi làm từ thiện bạn đọc kĩ hộ mh nhé
Chẳng khác nào hoa lài cặm bãi shit trâu :))),1,chẳng khác nào hoa lài cặm bãi shit trâu
Con chúc cô nhiều sức khỏe,0,con chúc cô nhiều sức khỏe
Phuong Anh Pham không ổn r bạn :(,0,phuong anh pham không ổn rồi bạn
Lương thong thả 7-8 triệu thôi là đủ ngày ngày ăn tôm hùm cua hoàng đế thay cơm cũng đc rồi :))),0,lương thong thả 7 8 triệu thôi là đủ ngày ngày ăn tôm hùm cua hoàng đế thay cơm cũng được rồi
"Đâu phải ai cũng có ý thức , còn rất nhiều người chủ quan với dịch bệnh này 😢",0,đâu phải ai cũng có ý thức còn rất nhiều người chủ quan với dịch bệnh này
<3 1 triệu sub cho abe <3 Đồng hành cùng em sau bao ngày cà khịa thầy <3,0,3 1 triệu sub cho abe 3 đồng hành cùng em sau bao ngày cà khịa thầy 3
Ghép nhạc quá đáng vl :)),0,ghép nhạc quá đáng vãi
Nhìn con này thấy gê quá,2,nhìn con này thấy gê quá
Đình Quang cx đúng nhưng nó sẽ làm ta nhận ra rằng bản chất của ng kia rõ hơn,0,đình quang cũng đúng nhưng nó sẽ làm ta nhận ra rằng bản chất của người kia rõ hơn
Sợ tím người!!!,0,sợ tím người
Chi ba chui cho hon cho con no nhuc 0987991668,0,chi ba chui cho hon cho con no nhuc
Nào chưa có vợ thì sao dỗi vl,1,nào chưa có vợ thì sao dỗi vãi
"Đinh Tuyết Nhung xúc động quá m ơi, hay hơn học lịch sử nữa",0,đinh tuyết nhung xúc động quá m ơi hay hơn học lịch sử nữa
Vi Hạ Lam thương chị tôi,0,vi hạ lam thương chị tôi
Tưởng NTN nữa chứ hết hồn à,0,tưởng như thế nào nữa chứ hết hồn à
9 bệnh nhân được truyền máu :)))))) toang,0,9 bệnh nhân được truyền máu toang
Nhà vô địch,0,nhà vô địch
Này của anh ba luôn phải không? Hay của thầy selaaaa :v,0,này của anh ba luôn phải không hay của thầy selaa v
"chúng nó mà biết tính cho dân thì đã ko pháo bông vớ vẫn, tượng đái lung tung và hàng đống công trình ngàn tỷ đắp chiếu...! tuy nhiên chúng lại tính cho chúng rất giỏi ! thằng nào cũng lương có hơn chục triệu vnd mà ở lâu đài đi siêu xe con cái học nước ngoài ko hà ! hay chưa",0,chúng nó mà biết tính cho dân thì đã không pháo bông vớ vẫn tượng đái lung tung và hàng đống công trình ngàn tỷ đắp chiếu tuy nhiên chúng lại tính cho chúng rất giỏi thằng nào cũng lương có hơn chục triệu vnd mà ở lâu đài đi siêu xe con cái học nước ngoài không hà hay chưa
Tùng đáng iu quá ra đây cho chị ôm cái :v,0,tùng đáng iu quá ra đây cho chị ôm cái v
thầy nhớ mang vinh quang về - nghệ sĩ hài hước clm,0,thầy nhớ mang vinh quang về nghệ sĩ hài hước clm
Vu Thanh Hai phải để quả này mới đẹp,0,vu thanh hai phải để quả này mới đẹp
Khi ai đó nhắc bạn quên kéo dây kéo thì bạn tụt mẹ nó xuống luôn :))),0,khi ai đó nhắc bạn quên kéo dây kéo thì bạn tụt mẹ nó xuống luôn
Ae sống chậm thế :),0,ae sống chậm thế
Xạo lồn quá cj ơi,2,xạo lồn quá cj ơi
Văn Dương Lê Trí kh thấy tao lên trường là hiểu rồi ha :(((,0,văn dương lê trí không thấy tao lên trường là hiểu rồi ha
"chỉ có ở vn, thiếu vật chứng thì... đi lượm",0,chỉ có ở vn thiếu vật chứng thì đi lượm
Thôi dmm khỏi làm đi. Để dân bọn tao đi ô tô khách cũng dc.,0,thôi dmm khỏi làm đi để dân bọn tao đi ô tô khách cũng dc
Chưa thấy giáo án 24h ngoài đường mô nha thầy.-.,0,chưa thấy giáo án 24h ngoài đường mô nha thầy
Đr bạn,0,đr bạn
1 giáo án mới =]]]],0,1 giáo án mới
Quang Ly để coi im lặng đc kg,0,quang ly để coi im lặng được kg
Dương Tiến Đạt đến con người vs con người bạn con phân biệt vùng miền. Ấy thế mà đi thương con chó.,2,dương tiến đạt đến con người với con người bạn con phân biệt vùng miền ấy thế mà đi thương con chó
Duma.nhỏ cà chớn lớn cà khịa @@,1,duma nhỏ cà chớn lớn cà khịa
Ra ngoài này lập nghiệp thôi :v,0,ra ngoa i na y lâ p nghiê p thôi v
Nguyễn Tùng đầu trọc là k có xinh đâu,0,nguyễn tùng đầu trọc là không có xinh đâu
Lại bảo không xinhhh đii,0,lại bảo không xinhh đii
"Ko thấy hay, hay là ko hiểu đc cái hay của nó????",0,không thấy hay hay là không hiểu được cái hay của nó
"Đây là Táo Liên Quân, còn năm nay sẽ có Táo Quân vi hành diễn bên CH Séc, ở VN sẽ thay bằng chương trình khác cũng do Đạo diễn Đỗ Thanh Hải làm.",0,đây là táo liên quân còn năm nay sẽ có táo quân vi hành diễn bên ch séc ở việt nam sẽ thay bằng chương trình khác cũng do đạo diễn đỗ thanh hải làm
Nguyễn Khánh anh tôi tối qua ngủ với 3 con mãnh thú rồi =)))),0,nguyễn khánh anh tôi tối qua ngủ với 3 con mãnh thú rồi
1 tỷ ko bằng miếng vải chùi lol mà lại giựt 100 mấy triệu của Minh Hiếu 😏,1,1 tỷ không bằng miếng vải chùi lol mà lại giựt 100 mấy triệu của minh hiếu
May quá mình có fan cứng nhưng kb có đc ngẫu nhiên k :)),0,may quá mình có fan cứng nhưng kb có được ngẫu nhiên không
chơi mini game hàu có bút,0,chơi mini game hàu có bút
Khả Quỳnh. 😞,0,khả quỳnh
Gái còn trinh mà cây đinh đứng xững,1,gái còn trinh mà cây đinh đứng xững
Yêu abe😍,0,yêu abe
Chi khỏe không chỉ yêu,0,chi khỏe không chỉ yêu
"😂😂😭😂😂 .Ông già ,nhưng đg quyền rất dẻo....hahaaaaaa...👍",0,ông già nhưng đg quyền rất dẻo hahaa
con so đuôi tròn con sam đuôi tam giác nhé,0,con so đuôi tròn con sam đuôi tam giác nhé
ng việt đi khắp 5 châu nhưng không phải du lịch :3,0,người việt đi khắp 5 châu nhưng không phải du lịch 3
Ngon đú!? 🤣,0,ngon đú
Thương cô quá 😭 cô thật thà dễ thương iu quá à😘😘😡,0,thương cô quá cô thật thà dễ thương iu quá à
ở VN có bọn dư luận viên ăn tiền tài trợ từ TQ. Chấp nhận kiếp sống chó săn :),2,ở việt nam có bọn dư luận viên ăn tiền tài trợ từ tq chấp nhận kiếp sống chó săn
Thể loại quần gì đây.,0,thể loa i quâ n gì đây
Cường cái địt con mẹ chó công an .chúng mày cũng chỉ là 1 sản phẩm óc chó cộng sản đào tạo .,2,cường cái địt con mẹ chó công an chúng mày cũng chỉ là 1 sản phẩm óc chó cộng sản đào tạo
khiếp tận 4 số cuối -.-,0,khiếp tận 4 số cuối
như ý ad đây,0,như ý admin đây
Nguyễn Hiền nó lại hợp với cái này 🖕 vl :))),0,nguyễn hiền nó lại hợp với cái này vãi
Ăn mừng con gà nha Thầy =)),0,ăn mừng con gà nha thầy
Thối nát,0,thối nát
hi vọng :)),0,hi vọng
Cho nghỉ học đi bác =]]],0,cho nghỉ học đi bác
A3 bị chúng lời nguyền rùi,0,a3 bị chúng lời nguyền rùi
"Xin hỏi ké ngoài lề chút thưa tiên tri Trần Dần(sorry anh Lân):”ở vũ trụ trễn, ông có thấy mọc ra một cái ...thiền am nào không ạ,độ từ tết Dương lịch đến giờ?.Nếu có,tiên tri nên ghé chơi vì có 1 giáo chủ râu dài ở đó sẽ tươi cười  hồ hởi nghênh tiếp bạn hiền,có dàn nhạc bolero chào ông đó ạ!”😁😋😂👏",0,xin hỏi ké ngoài lề chút thưa tiên tri trần dần sorry anh lân ở vũ trụ trễn ông có thấy mọc ra một cái thiền am nào không ạ độ từ tết dương lịch đến giờ nếu có tiên tri nên ghé chơi vì có 1 giáo chủ râu dài ở đó sẽ tươi cười hồ hởi nghênh tiếp bạn hiền có dàn nhạc bolero chào ông đó ạ
này phải đi triển khai nhiều :3,0,na y pha i đi triê n khai nhiê u 3
Hôm nay cũng là xức sắc luôn :)),0,hôm nay cũng là xức sắc luôn
Đụ mẹ chị Witch của tao =)))),1,đụ mẹ chị witch của tao
Mọi người xin dành 1 chút thời gian nguyên góp mỗi người 1 like vào ảnh đại diện của tôi được hong :)),0,mọi người xin dành 1 chút thời gian nguyên góp mỗi người 1 like vào ảnh đại diện của tôi được hong
Number 1,0,number 1
Mấy thằng k chịu tìm hiểu đọc được cái tít cắt xén của thằng ad rồi vào sủa :) bây giờ cmay thích đánh TQ nhưng thằng nào dám ra mặt trận hay chỉ ngồi nhà gõ phím cho sướng tay ? Ai cũng ghét TQ nhưng cắt đứt với nó nước mình được lợi gì? Ở thế trung lập không theo nước nào mà cũng không quay lưng với nước nào há chẳng phải là kế sách đối ngoại khôn ngoan?,2,mấy thằng không chịu tìm hiểu đọc được cái tít cắt xén của thằng admin rồi vào sủa bây giờ cmay thích đánh tq nhưng thằng nào dám ra mặt trận hay chỉ ngồi nhà gõ phím cho sướng tay ai cũng ghét tq nhưng cắt đứt với nó nước mình được lợi gì ở thế trung lập không theo nước nào mà cũng không quay lưng với nước nào há chẳng phải là kế sách đối ngoại khôn ngoan
Tương lai thanh niên Bến Tre đổi qua nghề ' Trộm ' hết.,1,tương lai thanh niên bến tre đổi qua nghề trộm hết
Nguyễn Thành Công Nguyễn Đức Tú :)) vẫn tấu hài,0,nguyễn thành công nguyễn đức tú vẫn tấu hài
Quang Minh cái lồn má,1,quang minh cái lồn má
Ok tùng😌,0,được tùng
Tôi đang xem cái gì đây trời.kg đủ can đảm để xem tiếp nữa.chạy nhanh ra thôi,0,tôi đang xem cái gì đây trời kg đủ can đảm để xem tiếp nữa chạy nhanh ra thôi
Chuẩn nét chưa,0,chuẩn nét chưa
Mạng nguoi rẻ bèo,1,mạng nguoi rẻ bèo
T k care lắm :)) Cảm thấy chán hơn mọi năm nên chả muốn xem =)),0,t không care lă m ca m thâ y cha n hơn mo i năm nên cha muô n xem
hâhhaa,0,hâhhaa
Dell hiểu cười méo j,1,dell hiểu cười méo gì
Vô khoe fan cứng 😆,0,vô khoe fan cứng
cừng gì. toàn ăn tục nói phét thôi,0,cừng gì toàn ăn tục nói phét thôi
đéo phải tiền bọn nó nên nó mới kinh doanh ngu như chó thế. Tiền của nó thì nó đã khác,2,đéo phải tiền bọn nó nên nó mới kinh doanh ngu như chó thế tiền của nó thì nó đã khác
Trông chán không😢,0,trông chán không
Hoa Kita Nguyễn Vũ Hà Vân ôi các bạn đi làm cẩn thận nhé 😰😰😰,0,hoa kita nguyễn vũ hà vân ôi các bạn đi làm cẩn thận nhé
Đồng Nhung kb chị Nhung phả lại có giàu hongg ta :>,0,đồng nhung kb chị nhung phả lại có giàu hongg ta
Đéo thể tha thứ được 🙅 càng nói càng xạo quần,1,đéo thể tha thứ được càng nói càng xạo quần
"thành quảng cáo bút, đàu tư vại",0,thành quảng cáo bút đàu tư vại
Bên Anh kiểu thế thảo nào nhiều người dính,0,bên anh kiểu thế thảo nào nhiều người dính
An xuyên nè,0,an xuyên nè
Cho tao hỏi miền ngoài là miền đéo gì vậy 😄,1,cho tao hỏi miền ngoài là miền đéo gì vậy
Hồ Quang Huy :)),0,hồ quang huy
Bomman chấp nhận thua r,0,bomman chấp nhận thua rồi
Và trong “Sena” cũng địt có chữ G nào luônnn :33 (j4f),0,và trong sena cũng địt có chữ g nào luônn 33 j4f
Sao dạo này k ai nhắc tới a Cường của tao hết dị..,0,sao dạo này không ai nhắc tới anh cường của tao hết dị
"Ông ý là quan nên đc lính mời nhậu nhiều chẳng mất tiền nhậu bao giờ sao biết 2,3 bữa đc",0,ông ý là quan nên được lính mời nhậu nhiều chẳng mất tiền nhậu bao giờ sao biết 2 3 bữa được
Quốc Dũng xin luật sư khai sáng cho dân đen ạ,0,quốc dũng xin luật sư khai sáng cho dân đen ạ
Ngon lắm anh ạ🤤,0,ngon lắm anh ạ
Linh oi mày đừng về cần thơ nữa,0,linh oi mày đừng về cần thơ nữa
Uyên Uyên sao nó k chết thay ng khác nhỉ. Khôn thế quê tao mồ xanh cỏ cả rồi,1,uyên uyên sao nó không chết thay người khác nhỉ khôn thế quê tao mồ xanh cỏ cả rồi
Oke năm nay ở nhà xem =)))),0,được năm nay ở nhà xem
"chi chui nhu vay con cai chi nghe,toi kg biet chi se day con nhu the nao?Chang le cac chau cung se noi got nhu me.",0,chi chui nhu vay con cai chi nghe toi kg biết chi se day con nhu the nao chang le cac chau cung se noi got nhu me
Như thằng điên,1,như thằng điên
Xem kênh Mixigaming hơn 1 năm qua nhưng các bài viết trên fb chỉ yêu thích có đc coi là fan cứng kh nhờ :v,0,xem kênh mixigaming hơn 1 năm qua nhưng các bài viết trên facebook chỉ yêu thích có được coi là fan cứng không nhờ v
Huỳnh Châu chết Thầy tui,0,huỳnh châu chết thầy tôi
Tết nhất là phải có tóc đẹp để vuốt vuốy nha mấy cô chú,0,tết nhất là phải có tóc đẹp để vuốt vuốy nha mấy cô chú
:v,0,v
Kiên ăn đc hải sản tưởng hay 😏,0,kiên ăn được hải sản tưởng hay
Suy diễn như cái cc.Đi so sánh khập khiễng vkl.Thử đứng ra kêu gọi đc cả đống tiền như ngta k mà ngồi rảnh lồn đi phán :))),1,suy diễn như cái cc đi so sánh khập khiễng vkl thử đứng ra kêu gọi được cả đống tiền như người ta không mà ngồi rảnh lồn đi phán
Đc a ơiiiiii,0,được anh ơii
Giờ này mí thấy đổi ảnh. Trend hồi sáng tới giờ,0,giờ này mí thấy đổi ảnh trend hồi sáng tới giờ
Chi đep púa chi ơi chi đeo vang dử da cho e vói,0,chi đep púa chi ơi chi đeo vang dử da cho em vói
Tấn Thời nếu làm theo mấy bài trước thì sẽ bị nói là 1 màu,0,tấn thời nếu làm theo mấy bài trước thì sẽ bị nói là 1 màu
Hồ Thị Trúc Phương uak..khoảnh khắc huyền thoại ra đời 🤣🤣,0,hồ thị trúc phương uak khoảnh khắc huyền thoại ra đời
rồi ổng lại say lại khổ các a thôi,0,rồi ổng lại say lại khổ các anh thôi
Nghe có vẻ hợp lí nhưng cũng rất thuyết phuc,0,nghe có vẻ hợp lí nhưng cũng rất thuyết phuc
đoán xem,0,đoán xem
03???,0,03
Ủa cái này trend bên VN thời sửu nhi 9x mà ta 🙄,1,ủa cái này trend bên việt nam thời sửu nhi 9x mà ta
Kien Ne bố jack cmay mới nổi đc năm thằng thánh nện kia n nổi lâu rồi k có cty thì tuổi cẹc mà nổi đc như giời ngồi mà lo tr thế giới lo mà ăn vào mồm cho no ấy,2,kien ne bố jack cmay mới nổi được năm thằng thánh nện kia n nổi lâu rồi không có cty thì tuổi cẹc mà nổi được như giời ngồi mà lo tr thế giới lo mà ăn vào mồm cho no ấy
"Nhỏ thì muốn lớn, lớn thì muốn nhỏ",0,nhỏ thì muốn lớn lớn thì muốn nhỏ
Huyền Võ thầy của bạng nè bạng iu,0,huyền võ thầy của bạng nè bạng iu
Vinh lũ lụt hả. Sao lại gửi tiền cho mấy cái giáo xứ vùng đó k lũ nhỷ :-D,0,vinh lũ lụt hả sao lại gửi tiền cho mấy cái giáo xứ vùng đó không lũ nhỷ d
Thảo Ngọc ủa biết chơi hả,0,thảo ngọc ủa biết chơi hả
Đồng bọn con đó khi biết tin,0,đồng bọn con đó khi biết tin
Nó dui gần chết. Clip này là cười xĩu luôn á,0,nó dui gần chết clip này là cười xĩu luôn á
This is Cường7núi,0,this is cường7núi
Xin với bro à,0,xin với bạn à
Cực kì thuyết p.....,0,cực kì thuyết p
Sao tao phải trả tiền mạng để đọc mấy cái tin tức lol này vậy.quang hải là thằng nào mà quan tâm vcc vậy.nó đi ỉa giờ nào chắc cũng đăng báo,2,sao tao phải trả tiền mạng để đọc mấy cái tin tức lol này vậy quang hải là thằng nào mà quan tâm vcc vậy nó đi ỉa giờ nào chắc cũng đăng báo
Mua đồ hồg mặt từ bé bảo sao nó ko thik súng ((:,0,mua đồ hồg mặt từ bé bảo sao nó không thích súng
Vì thầy xạo lol nè,2,vì thầy xạo lol nè
Clip ngoại hình của em 😞 chắc đủ ứng tuyển,0,clip ngoại hình của em chắc đủ ứng tuyển
Để bố xọc chết con mẹ nó,2,để bô xo c chết con mẹ nó
Vũ Đạt rất chi là tốt =((,0,vũ đạt rất chi là tốt
Cô my cho ăn chai sting vô đầu nha thầy,2,cô my cho ăn chai sting vô đầu nha thầy
Abe đang ở HN nha ae 😂😂,0,abe đang ở hà nội nha ae
ホ タオ sau ta hợp tác lm 1 đứa cưng nhé.,0,sau ta hợp tác làm 1 đứa cưng nhé
Vừa dẹp vừa quý phái,0,vừa dẹp vừa quý phái
Khổng Mỹ Duyên nó lại hợp li vl🙂,0,khổng mỹ duyên nó lại hợp li vãi
Đk anhhh,0,được anhh
Tụi mày k bt đấy chứ..😂😂...mấy tấm hình đó...nếu ghép lại..là 1 đọc rap,0,tụi mày không bình thường đấy chứ mấy tấm hình đó nếu ghép lại là 1 đọc rap
sức hút,0,sức hút
"Uh page mới bị hack đó, tao là ad mới nè.Cmt này dc 69 like lát mình post chuyện ngôn tình cho các chế đọc nha =))",0,uh page mơ i bi hack đo tao la admin mơ i ne cmt na y được 69 like la t mi nh post chuyê n ngôn ti nh cho ca c chê đo c nha
Nguyễn Thành Luân ok ok like,0,nguyễn thành luân được được like
C dep gai ma noi bay wa ah,0,chị dep gai ma noi bay wa ah
Mất acc là tôi sẽ báo cáo ba gà,0,mất acc là tôi sẽ báo cáo ba gà
